c826cd,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1766960504,,500,request
dcfacf,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1766961062,,302,request
28b16b,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766961066,,200,request
8993c9,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1766961101,,302,request
f55db4,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766961106,,200,request
60f852,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766962466,6292fa,500,request
6292fa,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766962466,,500,request
ca574e,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766962696,,200,request
aa86e9,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/commandes/19,1766962719,,200,request
82b967,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/commandes/19,1766962743,,200,request
9de574,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1766962798,,302,request
f8c529,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766962800,,200,request
72f0cb,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1766962826,,302,request
7c26c3,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766962829,,200,request
a523b5,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766962954,,200,request
5620d5,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1766963422,,302,request
6ec0bd,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1766963424,,200,request
18b569,127.0.0.1,GET,http://127.0.0.1:8000/,1767041157,,302,request
5b441a,127.0.0.1,GET,http://127.0.0.1:8000/login,1767041161,,200,request
3631a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1767041167,459da5,404,request
459da5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1767041167,,404,request
bc083d,127.0.0.1,POST,http://127.0.0.1:8000/login,1767041183,,302,request
06b7ba,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire,1767041191,,200,request
f8a3f7,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1767041204,,200,request
889e91,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/2/assign,1767041304,,302,request
15a1f0,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1767041307,,200,request
4485ab,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/2/assign,1767041328,,302,request
485bc3,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1767041331,,200,request
16135b,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1767041815,,200,request
eca3d0,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/2/assign,1767041853,,302,request
e401a0,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1767041856,,200,request
eb3d60,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1767041874,,302,request
fb5c2a,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1767041877,,200,request
d0d1d4,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1767042659,,200,request
3f1804,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1767043792,,200,request
33bda5,127.0.0.1,POST,http://127.0.0.1:8000/gestionnaire/livraisons/zone/1/assign,1767043861,,302,request
9ffcd9,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/livraisons,1767043863,,200,request
4276b8,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/clients,1767043912,,200,request
fc09f6,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/clients/3,1767045777,9d5da5,500,request
9d5da5,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/clients/3,1767045777,,500,request
7b8637,127.0.0.1,GET,http://127.0.0.1:8000/gestionnaire/clients/3,1767047963,,200,request
